Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
BOUNDING_BOX,STATICO,2000,2,256,8,0.534400,0.531000,0.542000,0.968600,1.81,5.344
BOUNDING_BOX,STATICO,2000,4,256,8,0.279000,0.276000,0.282000,0.968600,3.47,2.790
BOUNDING_BOX,STATICO,2000,6,256,8,0.278200,0.273000,0.286000,0.968600,3.48,2.782
BOUNDING_BOX,STATICO,2000,8,256,8,0.167200,0.164000,0.171000,0.968600,5.79,1.672
BOUNDING_BOX,STATICO,2000,12,256,8,0.169600,0.166000,0.181000,0.968600,5.71,1.696
BOUNDING_BOX,STATICO,2000,18,256,8,0.175600,0.172000,0.184000,0.968600,5.52,1.756
BOUNDING_BOX,STATICO,2000,24,256,8,0.180000,0.177000,0.188000,0.968600,5.38,1.800
BOUNDING_BOX,STATICO,5000,1,1,5000,6.126400,6.086000,6.217000,6.058000,0.99,24.506
BOUNDING_BOX,STATICO,5000,2,1,5000,3.147400,3.134000,3.173000,6.058000,1.92,12.590
BOUNDING_BOX,STATICO,5000,4,1,5000,1.646000,1.642000,1.651000,6.058000,3.68,6.584
BOUNDING_BOX,STATICO,5000,6,1,5000,1.170200,1.165000,1.180000,6.058000,5.18,4.681
BOUNDING_BOX,STATICO,5000,8,1,5000,1.019200,0.929000,1.108000,6.058000,5.94,4.077
BOUNDING_BOX,STATICO,5000,12,1,5000,0.666000,0.657000,0.673000,6.058000,9.10,2.664
BOUNDING_BOX,STATICO,5000,18,1,5000,0.808600,0.807000,0.810000,6.058000,7.49,3.234
BOUNDING_BOX,STATICO,5000,24,1,5000,0.694800,0.680000,0.719000,6.058000,8.72,2.779
BOUNDING_BOX,STATICO,5000,1,8,625,6.038600,6.031000,6.046000,6.058000,1.00,24.154
BOUNDING_BOX,STATICO,5000,2,8,625,3.098400,3.090000,3.112000,6.058000,1.96,12.394
BOUNDING_BOX,STATICO,5000,4,8,625,1.590600,1.576000,1.603000,6.058000,3.81,6.362
BOUNDING_BOX,STATICO,5000,6,8,625,1.137800,1.134000,1.141000,6.058000,5.32,4.551
BOUNDING_BOX,STATICO,5000,8,8,625,0.902600,0.900000,0.905000,6.058000,6.71,3.610
BOUNDING_BOX,STATICO,5000,12,8,625,0.653200,0.641000,0.661000,6.058000,9.27,2.613
BOUNDING_BOX,STATICO,5000,18,8,625,0.805800,0.803000,0.807000,6.058000,7.52,3.223
BOUNDING_BOX,STATICO,5000,24,8,625,0.693600,0.690000,0.696000,6.058000,8.73,2.774
BOUNDING_BOX,STATICO,5000,1,32,157,6.040400,6.027000,6.062000,6.058000,1.00,24.162
BOUNDING_BOX,STATICO,5000,2,32,157,3.097800,3.086000,3.105000,6.058000,1.96,12.391
BOUNDING_BOX,STATICO,5000,4,32,157,1.593800,1.583000,1.606000,6.058000,3.80,6.375
BOUNDING_BOX,STATICO,5000,6,32,157,1.137200,1.129000,1.147000,6.058000,5.33,4.549
BOUNDING_BOX,STATICO,5000,8,32,157,0.915000,0.913000,0.916000,6.058000,6.62,3.660
BOUNDING_BOX,STATICO,5000,12,32,157,0.658800,0.646000,0.689000,6.058000,9.20,2.635
BOUNDING_BOX,STATICO,5000,18,32,157,0.807600,0.803000,0.811000,6.058000,7.50,3.230
BOUNDING_BOX,STATICO,5000,24,32,157,0.706200,0.702000,0.716000,6.058000,8.58,2.825
BOUNDING_BOX,STATICO,5000,1,64,79,6.028200,6.019000,6.036000,6.058000,1.00,24.113
BOUNDING_BOX,STATICO,5000,2,64,79,3.089800,3.077000,3.095000,6.058000,1.96,12.359
BOUNDING_BOX,STATICO,5000,4,64,79,1.617000,1.611000,1.625000,6.058000,3.75,6.468
BOUNDING_BOX,STATICO,5000,6,64,79,1.137800,1.130000,1.143000,6.058000,5.32,4.551
BOUNDING_BOX,STATICO,5000,8,64,79,0.922400,0.918000,0.929000,6.058000,6.57,3.690
BOUNDING_BOX,STATICO,5000,12,64,79,0.683200,0.672000,0.703000,6.058000,8.87,2.733
BOUNDING_BOX,STATICO,5000,18,64,79,0.823400,0.820000,0.830000,6.058000,7.36,3.294
BOUNDING_BOX,STATICO,5000,24,64,79,0.751400,0.745000,0.759000,6.058000,8.06,3.006
BOUNDING_BOX,STATICO,5000,1,128,40,6.031400,6.020000,6.049000,6.058000,1.00,24.126
BOUNDING_BOX,STATICO,5000,2,128,40,3.158600,3.154000,3.164000,6.058000,1.92,12.634
BOUNDING_BOX,STATICO,5000,4,128,40,1.631800,1.614000,1.660000,6.058000,3.71,6.527
BOUNDING_BOX,STATICO,5000,6,128,40,1.239800,1.224000,1.264000,6.058000,4.89,4.959
BOUNDING_BOX,STATICO,5000,8,128,40,0.921400,0.919000,0.925000,6.058000,6.57,3.686
BOUNDING_BOX,STATICO,5000,12,128,40,0.755000,0.749000,0.769000,6.058000,8.02,3.020
BOUNDING_BOX,STATICO,5000,18,128,40,0.878200,0.873000,0.882000,6.058000,6.90,3.513
BOUNDING_BOX,STATICO,5000,24,128,40,0.758000,0.755000,0.760000,6.058000,7.99,3.032
BOUNDING_BOX,STATICO,5000,1,256,20,6.073800,6.038000,6.102000,6.058000,1.00,24.295
BOUNDING_BOX,STATICO,5000,2,256,20,3.214400,3.179000,3.263000,6.058000,1.88,12.858
BOUNDING_BOX,STATICO,5000,4,256,20,1.631400,1.615000,1.647000,6.058000,3.71,6.526
BOUNDING_BOX,STATICO,5000,6,256,20,1.322000,1.306000,1.360000,6.058000,4.58,5.288
BOUNDING_BOX,STATICO,5000,8,256,20,1.078000,1.059000,1.129000,6.058000,5.62,4.312
BOUNDING_BOX,STATICO,5000,12,256,20,0.829800,0.779000,0.918000,6.058000,7.30,3.319
BOUNDING_BOX,STATICO,5000,18,256,20,0.913000,0.898000,0.935000,6.058000,6.64,3.652
BOUNDING_BOX,STATICO,5000,24,256,20,0.764600,0.760000,0.773000,6.058000,7.92,3.058
BOUNDING_BOX,STATICO,10000,1,1,10000,24.207000,24.093000,24.316000,23.975800,0.99,48.414
BOUNDING_BOX,STATICO,10000,2,1,10000,12.240600,12.086000,12.348000,23.975800,1.96,24.481
BOUNDING_BOX,STATICO,10000,4,1,10000,6.284200,6.204000,6.383000,23.975800,3.82,12.568
BOUNDING_BOX,STATICO,10000,6,1,10000,4.422800,4.412000,4.433000,23.975800,5.42,8.846
BOUNDING_BOX,STATICO,10000,8,1,10000,3.491800,3.486000,3.500000,23.975800,6.87,6.984
BOUNDING_BOX,STATICO,10000,12,1,10000,2.497200,2.476000,2.531000,23.975800,9.60,4.994
BOUNDING_BOX,STATICO,10000,18,1,10000,3.035400,3.013000,3.059000,23.975800,7.90,6.071
BOUNDING_BOX,STATICO,10000,24,1,10000,2.713400,2.687000,2.732000,23.975800,8.84,5.427
BOUNDING_BOX,STATICO,10000,1,8,1250,23.707200,23.690000,23.733000,23.975800,1.01,47.414
BOUNDING_BOX,STATICO,10000,2,8,1250,12.194400,12.114000,12.309000,23.975800,1.97,24.389
BOUNDING_BOX,STATICO,10000,4,8,1250,6.289000,6.206000,6.357000,23.975800,3.81,12.578
BOUNDING_BOX,STATICO,10000,6,8,1250,4.476800,4.424000,4.540000,23.975800,5.36,8.954
BOUNDING_BOX,STATICO,10000,8,8,1250,3.537600,3.514000,3.584000,23.975800,6.78,7.075
BOUNDING_BOX,STATICO,10000,12,8,1250,3.213800,2.888000,3.983000,23.975800,7.46,6.428
BOUNDING_BOX,STATICO,10000,18,8,1250,3.130200,3.063000,3.177000,23.975800,7.66,6.260
BOUNDING_BOX,STATICO,10000,24,8,1250,3.550000,2.808000,4.873000,23.975800,6.75,7.100
BOUNDING_BOX,STATICO,10000,1,32,313,24.132400,23.953000,24.251000,23.975800,0.99,48.265
BOUNDING_BOX,STATICO,10000,2,32,313,12.427600,12.202000,12.626000,23.975800,1.93,24.855
BOUNDING_BOX,STATICO,10000,4,32,313,6.523400,6.475000,6.605000,23.975800,3.68,13.047
BOUNDING_BOX,STATICO,10000,6,32,313,4.559200,4.511000,4.633000,23.975800,5.26,9.118
BOUNDING_BOX,STATICO,10000,8,32,313,3.563600,3.500000,3.705000,23.975800,6.73,7.127
BOUNDING_BOX,STATICO,10000,12,32,313,2.778400,2.590000,2.969000,23.975800,8.63,5.557
BOUNDING_BOX,STATICO,10000,18,32,313,3.168800,3.104000,3.267000,23.975800,7.57,6.338
BOUNDING_BOX,STATICO,10000,24,32,313,3.342400,2.887000,4.888000,23.975800,7.17,6.685
BOUNDING_BOX,STATICO,10000,1,64,157,24.136600,23.815000,24.733000,23.975800,0.99,48.273
BOUNDING_BOX,STATICO,10000,2,64,157,12.263200,12.171000,12.569000,23.975800,1.96,24.526
BOUNDING_BOX,STATICO,10000,4,64,157,6.341600,6.265000,6.468000,23.975800,3.78,12.683
BOUNDING_BOX,STATICO,10000,6,64,157,4.507800,4.427000,4.613000,23.975800,5.32,9.016
BOUNDING_BOX,STATICO,10000,8,64,157,3.683000,3.524000,4.016000,23.975800,6.51,7.366
BOUNDING_BOX,STATICO,10000,12,64,157,2.832400,2.616000,3.353000,23.975800,8.46,5.665
BOUNDING_BOX,STATICO,10000,18,64,157,3.104200,3.052000,3.183000,23.975800,7.72,6.208
BOUNDING_BOX,STATICO,10000,24,64,157,2.926800,2.838000,3.225000,23.975800,8.19,5.854
BOUNDING_BOX,STATICO,10000,1,128,79,23.992200,23.928000,24.033000,23.975800,1.00,47.984
BOUNDING_BOX,STATICO,10000,2,128,79,12.205400,12.157000,12.250000,23.975800,1.96,24.411
BOUNDING_BOX,STATICO,10000,4,128,79,6.382600,6.359000,6.404000,23.975800,3.76,12.765
BOUNDING_BOX,STATICO,10000,6,128,79,4.496800,4.470000,4.521000,23.975800,5.33,8.994
BOUNDING_BOX,STATICO,10000,8,128,79,3.559800,3.553000,3.569000,23.975800,6.74,7.120
BOUNDING_BOX,STATICO,10000,12,128,79,2.775800,2.741000,2.830000,23.975800,8.64,5.552
BOUNDING_BOX,STATICO,10000,18,128,79,3.205200,3.193000,3.221000,23.975800,7.48,6.410
BOUNDING_BOX,STATICO,10000,24,128,79,2.959400,2.943000,2.999000,23.975800,8.10,5.919
BOUNDING_BOX,STATICO,10000,1,256,40,24.277000,24.009000,24.623000,23.975800,0.99,48.554
BOUNDING_BOX,STATICO,10000,2,256,40,12.467200,12.421000,12.549000,23.975800,1.92,24.934
BOUNDING_BOX,STATICO,10000,4,256,40,6.420400,6.380000,6.498000,23.975800,3.73,12.841
BOUNDING_BOX,STATICO,10000,6,256,40,4.750400,4.714000,4.776000,23.975800,5.05,9.501
BOUNDING_BOX,STATICO,10000,8,256,40,3.585200,3.567000,3.618000,23.975800,6.69,7.170
BOUNDING_BOX,STATICO,10000,12,256,40,3.065400,3.011000,3.108000,23.975800,7.82,6.131
BOUNDING_BOX,STATICO,10000,18,256,40,3.414000,3.380000,3.481000,23.975800,7.02,6.828
BOUNDING_BOX,STATICO,10000,24,256,40,3.038600,3.005000,3.094000,23.975800,7.89,6.077
BOUNDING_BOX,STATICO,20000,1,1,20000,92.754800,92.657000,92.853000,92.018800,0.99,92.755
BOUNDING_BOX,STATICO,20000,2,1,20000,47.183800,47.164000,47.217000,92.018800,1.95,47.184
BOUNDING_BOX,STATICO,20000,4,1,20000,24.241200,24.179000,24.326000,92.018800,3.80,24.241
BOUNDING_BOX,STATICO,20000,6,1,20000,17.054400,17.032000,17.076000,92.018800,5.40,17.054
BOUNDING_BOX,STATICO,20000,8,1,20000,13.489800,13.466000,13.507000,92.018800,6.82,13.490
BOUNDING_BOX,STATICO,20000,12,1,20000,10.365400,9.566000,11.504000,92.018800,8.88,10.365
BOUNDING_BOX,STATICO,20000,18,1,20000,11.765400,11.304000,12.800000,92.018800,7.82,11.765
BOUNDING_BOX,STATICO,20000,24,1,20000,10.754200,10.508000,10.998000,92.018800,8.56,10.754
BOUNDING_BOX,STATICO,20000,1,8,2500,93.876600,93.104000,94.449000,92.018800,0.98,93.877
BOUNDING_BOX,STATICO,20000,2,8,2500,48.109400,47.493000,49.769000,92.018800,1.91,48.109
BOUNDING_BOX,STATICO,20000,4,8,2500,24.662600,24.334000,24.875000,92.018800,3.73,24.663
BOUNDING_BOX,STATICO,20000,6,8,2500,17.464200,17.400000,17.533000,92.018800,5.27,17.464
BOUNDING_BOX,STATICO,20000,8,8,2500,13.608800,13.554000,13.660000,92.018800,6.76,13.609
BOUNDING_BOX,STATICO,20000,12,8,2500,10.160600,10.116000,10.232000,92.018800,9.06,10.161
BOUNDING_BOX,STATICO,20000,18,8,2500,10.724800,10.647000,10.845000,92.018800,8.58,10.725
BOUNDING_BOX,STATICO,20000,24,8,2500,10.484200,10.376000,10.586000,92.018800,8.78,10.484
BOUNDING_BOX,STATICO,20000,1,32,625,94.528400,94.243000,95.141000,92.018800,0.97,94.528
BOUNDING_BOX,STATICO,20000,2,32,625,48.020600,47.616000,48.141000,92.018800,1.92,48.021
BOUNDING_BOX,STATICO,20000,4,32,625,24.619400,24.553000,24.831000,92.018800,3.74,24.619
BOUNDING_BOX,STATICO,20000,6,32,625,17.348200,17.103000,17.501000,92.018800,5.30,17.348
BOUNDING_BOX,STATICO,20000,8,32,625,13.594200,13.496000,13.713000,92.018800,6.77,13.594
BOUNDING_BOX,STATICO,20000,12,32,625,10.676600,9.730000,11.779000,92.018800,8.62,10.677
BOUNDING_BOX,STATICO,20000,18,32,625,10.866400,10.608000,11.589000,92.018800,8.47,10.866
BOUNDING_BOX,STATICO,20000,24,32,625,10.381400,10.349000,10.420000,92.018800,8.86,10.381
BOUNDING_BOX,STATICO,20000,1,64,313,94.575400,94.290000,94.972000,92.018800,0.97,94.575
BOUNDING_BOX,STATICO,20000,2,64,313,47.715000,47.677000,47.757000,92.018800,1.93,47.715
BOUNDING_BOX,STATICO,20000,4,64,313,24.637400,24.554000,24.734000,92.018800,3.73,24.637
BOUNDING_BOX,STATICO,20000,6,64,313,17.523600,17.441000,17.648000,92.018800,5.25,17.524
BOUNDING_BOX,STATICO,20000,8,64,313,13.667600,13.529000,13.891000,92.018800,6.73,13.668
BOUNDING_BOX,STATICO,20000,12,64,313,9.991000,9.637000,10.225000,92.018800,9.21,9.991
BOUNDING_BOX,STATICO,20000,18,64,313,10.690800,10.594000,10.791000,92.018800,8.61,10.691
BOUNDING_BOX,STATICO,20000,24,64,313,10.523400,10.438000,10.649000,92.018800,8.74,10.523
BOUNDING_BOX,STATICO,20000,1,128,157,94.808000,94.515000,95.181000,92.018800,0.97,94.808
BOUNDING_BOX,STATICO,20000,2,128,157,48.106000,47.822000,48.273000,92.018800,1.91,48.106
BOUNDING_BOX,STATICO,20000,4,128,157,25.080600,24.786000,25.273000,92.018800,3.67,25.081
BOUNDING_BOX,STATICO,20000,6,128,157,17.550200,17.366000,17.797000,92.018800,5.24,17.550
BOUNDING_BOX,STATICO,20000,8,128,157,14.003400,13.797000,14.132000,92.018800,6.57,14.003
BOUNDING_BOX,STATICO,20000,12,128,157,9.695800,9.594000,9.814000,92.018800,9.49,9.696
BOUNDING_BOX,STATICO,20000,18,128,157,11.111400,10.668000,11.782000,92.018800,8.28,11.111
BOUNDING_BOX,STATICO,20000,24,128,157,10.794200,10.695000,10.896000,92.018800,8.52,10.794
BOUNDING_BOX,STATICO,20000,1,256,79,94.485800,92.784000,95.285000,92.018800,0.97,94.486
BOUNDING_BOX,STATICO,20000,2,256,79,47.257800,47.221000,47.301000,92.018800,1.95,47.258
BOUNDING_BOX,STATICO,20000,4,256,79,25.086400,24.965000,25.143000,92.018800,3.67,25.086
BOUNDING_BOX,STATICO,20000,6,256,79,17.193600,17.126000,17.261000,92.018800,5.35,17.194
BOUNDING_BOX,STATICO,20000,8,256,79,13.740400,13.670000,13.792000,92.018800,6.70,13.740
BOUNDING_BOX,STATICO,20000,12,256,79,10.789000,10.517000,11.097000,92.018800,8.53,10.789
BOUNDING_BOX,STATICO,20000,18,256,79,11.265800,11.116000,11.358000,92.018800,8.17,11.266
BOUNDING_BOX,STATICO,20000,24,256,79,10.896200,10.771000,11.003000,92.018800,8.45,10.896
BOUNDING_BOX,DINAMICO,2000,1,1,2000,1.012400,1.009000,1.018000,0.989800,0.98,10.124
BOUNDING_BOX,DINAMICO,2000,2,1,2000,0.531800,0.527000,0.536000,0.989800,1.86,5.318
BOUNDING_BOX,DINAMICO,2000,4,1,2000,0.269600,0.269000,0.270000,0.989800,3.67,2.696
BOUNDING_BOX,DINAMICO,2000,6,1,2000,0.186800,0.185000,0.188000,0.989800,5.30,1.868
BOUNDING_BOX,DINAMICO,2000,8,1,2000,0.151600,0.151000,0.152000,0.989800,6.53,1.516
BOUNDING_BOX,DINAMICO,2000,12,1,2000,0.114200,0.114000,0.115000,0.989800,8.67,1.142
BOUNDING_BOX,DINAMICO,2000,18,1,2000,0.122000,0.121000,0.123000,0.989800,8.11,1.220
BOUNDING_BOX,DINAMICO,2000,24,1,2000,0.127000,0.126000,0.128000,0.989800,7.79,1.270
BOUNDING_BOX,DINAMICO,2000,1,8,250,1.000800,0.998000,1.005000,0.989800,0.99,10.008
BOUNDING_BOX,DINAMICO,2000,2,8,250,0.514400,0.511000,0.517000,0.989800,1.92,5.144
BOUNDING_BOX,DINAMICO,2000,4,8,250,0.264000,0.263000,0.265000,0.989800,3.75,2.640
BOUNDING_BOX,DINAMICO,2000,6,8,250,0.183000,0.182000,0.185000,0.989800,5.41,1.830
BOUNDING_BOX,DINAMICO,2000,8,8,250,0.153200,0.150000,0.165000,0.989800,6.46,1.532
BOUNDING_BOX,DINAMICO,2000,12,8,250,0.115600,0.114000,0.120000,0.989800,8.56,1.156
BOUNDING_BOX,DINAMICO,2000,18,8,250,0.122000,0.119000,0.124000,0.989800,8.11,1.220
BOUNDING_BOX,DINAMICO,2000,24,8,250,0.128400,0.128000,0.129000,0.989800,7.71,1.284
BOUNDING_BOX,DINAMICO,2000,1,32,63,1.005000,1.004000,1.007000,0.989800,0.98,10.050
BOUNDING_BOX,DINAMICO,2000,2,32,63,0.515600,0.513000,0.521000,0.989800,1.92,5.156
BOUNDING_BOX,DINAMICO,2000,4,32,63,0.267000,0.264000,0.270000,0.989800,3.71,2.670
BOUNDING_BOX,DINAMICO,2000,6,32,63,0.192200,0.190000,0.196000,0.989800,5.15,1.922
BOUNDING_BOX,DINAMICO,2000,8,32,63,0.159600,0.157000,0.167000,0.989800,6.20,1.596
BOUNDING_BOX,DINAMICO,2000,12,32,63,0.125200,0.124000,0.126000,0.989800,7.91,1.252
BOUNDING_BOX,DINAMICO,2000,18,32,63,0.131400,0.131000,0.132000,0.989800,7.53,1.314
BOUNDING_BOX,DINAMICO,2000,24,32,63,0.136600,0.135000,0.139000,0.989800,7.25,1.366
BOUNDING_BOX,DINAMICO,2000,1,64,32,1.003400,1.001000,1.006000,0.989800,0.99,10.034
BOUNDING_BOX,DINAMICO,2000,2,64,32,0.520800,0.520000,0.522000,0.989800,1.90,5.208
BOUNDING_BOX,DINAMICO,2000,4,64,32,0.270200,0.267000,0.272000,0.989800,3.66,2.702
BOUNDING_BOX,DINAMICO,2000,6,64,32,0.203200,0.202000,0.205000,0.989800,4.87,2.032
BOUNDING_BOX,DINAMICO,2000,8,64,32,0.161200,0.160000,0.162000,0.989800,6.14,1.612
BOUNDING_BOX,DINAMICO,2000,12,64,32,0.129000,0.128000,0.130000,0.989800,7.67,1.290
BOUNDING_BOX,DINAMICO,2000,18,64,32,0.133800,0.133000,0.135000,0.989800,7.40,1.338
BOUNDING_BOX,DINAMICO,2000,24,64,32,0.139200,0.137000,0.141000,0.989800,7.11,1.392
BOUNDING_BOX,DINAMICO,2000,1,128,16,0.999200,0.996000,1.005000,0.989800,0.99,9.992
BOUNDING_BOX,DINAMICO,2000,2,128,16,0.523400,0.521000,0.526000,0.989800,1.89,5.234
BOUNDING_BOX,DINAMICO,2000,4,128,16,0.270800,0.269000,0.274000,0.989800,3.66,2.708
BOUNDING_BOX,DINAMICO,2000,6,128,16,0.211000,0.209000,0.213000,0.989800,4.69,2.110
BOUNDING_BOX,DINAMICO,2000,8,128,16,0.164800,0.162000,0.174000,0.989800,6.01,1.648
BOUNDING_BOX,DINAMICO,2000,12,128,16,0.159200,0.159000,0.160000,0.989800,6.22,1.592
BOUNDING_BOX,DINAMICO,2000,18,128,16,0.164800,0.164000,0.166000,0.989800,6.01,1.648
BOUNDING_BOX,DINAMICO,2000,24,128,16,0.171200,0.169000,0.174000,0.989800,5.78,1.712
BOUNDING_BOX,DINAMICO,2000,1,256,8,1.001600,0.999000,1.003000,0.989800,0.99,10.016
BOUNDING_BOX,DINAMICO,2000,2,256,8,0.525600,0.522000,0.530000,0.989800,1.88,5.256
BOUNDING_BOX,DINAMICO,2000,4,256,8,0.273000,0.271000,0.276000,0.989800,3.63,2.730
BOUNDING_BOX,DINAMICO,2000,6,256,8,0.270000,0.268000,0.272000,0.989800,3.67,2.700
BOUNDING_BOX,DINAMICO,2000,8,256,8,0.163600,0.161000,0.168000,0.989800,6.05,1.636
BOUNDING_BOX,DINAMICO,2000,12,256,8,0.164600,0.164000,0.165000,0.989800,6.01,1.646
BOUNDING_BOX,DINAMICO,2000,18,256,8,0.170400,0.170000,0.171000,0.989800,5.81,1.704
BOUNDING_BOX,DINAMICO,2000,24,256,8,0.175000,0.174000,0.176000,0.989800,5.66,1.750
BOUNDING_BOX,DINAMICO,5000,1,1,5000,6.203800,6.185000,6.217000,6.068600,0.98,24.815
BOUNDING_BOX,DINAMICO,5000,2,1,5000,3.166200,3.156000,3.176000,6.068600,1.92,12.665
BOUNDING_BOX,DINAMICO,5000,4,1,5000,1.626000,1.616000,1.644000,6.068600,3.73,6.504
BOUNDING_BOX,DINAMICO,5000,6,1,5000,1.121000,1.119000,1.123000,6.068600,5.41,4.484
BOUNDING_BOX,DINAMICO,5000,8,1,5000,0.882600,0.881000,0.884000,6.068600,6.88,3.530
BOUNDING_BOX,DINAMICO,5000,12,1,5000,0.640600,0.630000,0.670000,6.068600,9.47,2.562
BOUNDING_BOX,DINAMICO,5000,18,1,5000,0.674800,0.635000,0.716000,6.068600,8.99,2.699
BOUNDING_BOX,DINAMICO,5000,24,1,5000,0.642800,0.641000,0.645000,6.068600,9.44,2.571
BOUNDING_BOX,DINAMICO,5000,1,8,625,6.151400,6.137000,6.167000,6.068600,0.99,24.606
BOUNDING_BOX,DINAMICO,5000,2,8,625,3.120800,3.099000,3.149000,6.068600,1.94,12.483
BOUNDING_BOX,DINAMICO,5000,4,8,625,1.580800,1.573000,1.585000,6.068600,3.84,6.323
BOUNDING_BOX,DINAMICO,5000,6,8,625,1.089600,1.087000,1.091000,6.068600,5.57,4.358
BOUNDING_BOX,DINAMICO,5000,8,8,625,0.860200,0.858000,0.862000,6.068600,7.05,3.441
BOUNDING_BOX,DINAMICO,5000,12,8,625,0.626000,0.625000,0.627000,6.068600,9.69,2.504
BOUNDING_BOX,DINAMICO,5000,18,8,625,0.632200,0.631000,0.634000,6.068600,9.60,2.529
BOUNDING_BOX,DINAMICO,5000,24,8,625,0.637800,0.637000,0.639000,6.068600,9.51,2.551
BOUNDING_BOX,DINAMICO,5000,1,32,157,6.128400,6.116000,6.150000,6.068600,0.99,24.514
BOUNDING_BOX,DINAMICO,5000,2,32,157,3.101200,3.091000,3.111000,6.068600,1.96,12.405
BOUNDING_BOX,DINAMICO,5000,4,32,157,1.580600,1.572000,1.587000,6.068600,3.84,6.322
BOUNDING_BOX,DINAMICO,5000,6,32,157,1.097600,1.095000,1.100000,6.068600,5.53,4.390
BOUNDING_BOX,DINAMICO,5000,8,32,157,0.870400,0.867000,0.872000,6.068600,6.97,3.482
BOUNDING_BOX,DINAMICO,5000,12,32,157,0.634600,0.632000,0.638000,6.068600,9.56,2.538
BOUNDING_BOX,DINAMICO,5000,18,32,157,0.642200,0.642000,0.643000,6.068600,9.45,2.569
BOUNDING_BOX,DINAMICO,5000,24,32,157,0.647600,0.647000,0.648000,6.068600,9.37,2.590
BOUNDING_BOX,DINAMICO,5000,1,64,79,6.123600,6.111000,6.137000,6.068600,0.99,24.494
BOUNDING_BOX,DINAMICO,5000,2,64,79,3.099600,3.091000,3.107000,6.068600,1.96,12.398
BOUNDING_BOX,DINAMICO,5000,4,64,79,1.603200,1.600000,1.605000,6.068600,3.79,6.413
BOUNDING_BOX,DINAMICO,5000,6,64,79,1.112400,1.107000,1.117000,6.068600,5.46,4.450
BOUNDING_BOX,DINAMICO,5000,8,64,79,0.897800,0.896000,0.900000,6.068600,6.76,3.591
BOUNDING_BOX,DINAMICO,5000,12,64,79,0.662400,0.661000,0.663000,6.068600,9.16,2.650
BOUNDING_BOX,DINAMICO,5000,18,64,79,0.666800,0.665000,0.671000,6.068600,9.10,2.667
BOUNDING_BOX,DINAMICO,5000,24,64,79,0.670600,0.669000,0.672000,6.068600,9.05,2.682
BOUNDING_BOX,DINAMICO,5000,1,128,40,6.116800,6.106000,6.124000,6.068600,0.99,24.467
BOUNDING_BOX,DINAMICO,5000,2,128,40,3.164400,3.158000,3.170000,6.068600,1.92,12.658
BOUNDING_BOX,DINAMICO,5000,4,128,40,1.630000,1.620000,1.639000,6.068600,3.72,6.520
BOUNDING_BOX,DINAMICO,5000,6,128,40,1.150000,1.146000,1.162000,6.068600,5.28,4.600
BOUNDING_BOX,DINAMICO,5000,8,128,40,0.920600,0.918000,0.925000,6.068600,6.59,3.682
BOUNDING_BOX,DINAMICO,5000,12,128,40,0.737600,0.736000,0.739000,6.068600,8.23,2.950
BOUNDING_BOX,DINAMICO,5000,18,128,40,0.730600,0.729000,0.732000,6.068600,8.31,2.922
BOUNDING_BOX,DINAMICO,5000,24,128,40,0.735400,0.731000,0.740000,6.068600,8.25,2.942
BOUNDING_BOX,DINAMICO,5000,1,256,20,6.125800,6.108000,6.157000,6.068600,0.99,24.503
BOUNDING_BOX,DINAMICO,5000,2,256,20,3.159600,3.156000,3.168000,6.068600,1.92,12.638
BOUNDING_BOX,DINAMICO,5000,4,256,20,1.618400,1.606000,1.640000,6.068600,3.75,6.474
BOUNDING_BOX,DINAMICO,5000,6,256,20,1.286200,1.285000,1.287000,6.068600,4.72,5.145
BOUNDING_BOX,DINAMICO,5000,8,256,20,1.005800,1.002000,1.010000,6.068600,6.03,4.023
BOUNDING_BOX,DINAMICO,5000,12,256,20,0.752400,0.752000,0.753000,6.068600,8.07,3.010
BOUNDING_BOX,DINAMICO,5000,18,256,20,0.755000,0.754000,0.756000,6.068600,8.04,3.020
BOUNDING_BOX,DINAMICO,5000,24,256,20,0.760000,0.758000,0.762000,6.068600,7.99,3.040
BOUNDING_BOX,DINAMICO,10000,1,1,10000,24.323000,24.204000,24.501000,23.885200,0.98,48.646
BOUNDING_BOX,DINAMICO,10000,2,1,10000,12.276000,12.251000,12.302000,23.885200,1.95,24.552
BOUNDING_BOX,DINAMICO,10000,4,1,10000,6.410600,6.310000,6.522000,23.885200,3.73,12.821
BOUNDING_BOX,DINAMICO,10000,6,1,10000,4.461800,4.324000,4.527000,23.885200,5.35,8.924
BOUNDING_BOX,DINAMICO,10000,8,1,10000,3.474600,3.423000,3.535000,23.885200,6.87,6.949
BOUNDING_BOX,DINAMICO,10000,12,1,10000,2.585200,2.521000,2.634000,23.885200,9.24,5.170
BOUNDING_BOX,DINAMICO,10000,18,1,10000,2.612000,2.492000,2.796000,23.885200,9.14,5.224
BOUNDING_BOX,DINAMICO,10000,24,1,10000,2.539800,2.508000,2.577000,23.885200,9.40,5.080
BOUNDING_BOX,DINAMICO,10000,1,8,1250,24.079000,23.762000,24.364000,23.885200,0.99,48.158
BOUNDING_BOX,DINAMICO,10000,2,8,1250,12.143600,12.110000,12.196000,23.885200,1.97,24.287
